Time,Prob0,Results0,Prob1,Results1,Prob2,Results2,Label,Incomplete
39.82199501991272,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,0,10
38.75850200653076,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,1,10
41.25507473945618,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,"[0.00234234 0.00234234 0.00211944 0.00191775 0.00258868 0.00173525
 0.00211944 0.00142071 0.00211944 0.00258868 0.00258868 0.00258868
 0.00286094 0.00211944 0.00258868 0.00211944 0.00316182 0.00191775
 0.00234234 0.00191775 0.00211944]",goal16,0,10
38.7345290184021,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,16,10
39.345669746398926,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,16,10
39.38476157188416,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,17,10
38.72201609611511,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,17,10
38.78218913078308,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,17,10
38.79357814788818,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,18,10
38.74894142150879,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,"[0.00234651 0.00234651 0.00209975 0.00187894 0.00262226 0.00168135
 0.00209975 0.00134632 0.00209975 0.00262226 0.00262226 0.00262226
 0.00293042 0.00209975 0.00262226 0.00209975 0.0032748  0.00187894
 0.00234651 0.00187894 0.00209975]",goal16,18,10
